MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
60,4,0.10101769377900129,0.5332156651805943,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1994,1,1,6,6,1,1.5132424344509627,2,4,2,2,4,4,2,0.4009200910289489,6,-0.2930252797528886,-0.026718419413713248,0.2751682737592378,1,0,1,5,0.30743212735924014,1.587661671247521,-0.10119701650206231,1.3845583071891705,1.0,0.0,2,1,3,1,2,8,7,1,5,1,1993.0,2,2.0,0.6972053399116092,5,5,2,0.6267753957753245,1.7392891673839581,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2009,9,4,0,1
20,4,0.8194314636422093,0.44784837686351,1,1,0,3,0,4,0,21,4,2,0,2,8,5,2008,2008,1,1,13,14,4,0.7750862336320777,2,4,2,2,4,2,6,-0.9691332664786333,6,-0.2930252797528886,2.5836802794137355,1.4621408782651264,1,0,1,5,1.3403460359709678,-0.7850250438866518,-0.10119701650206231,0.539387626424233,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2008.0,2,3.0,2.3180408159823735,5,5,2,0.20781934018524323,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
20,4,0.5207389787793489,0.2666244650324396,1,1,3,3,0,4,0,21,4,2,0,2,8,5,2008,2008,1,1,13,14,1,1.077059224876167,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.397060668861119,1.276038098973572,1,0,1,5,1.2701681398911828,-0.7850250438866518,-0.10119701650206231,0.4696491157454329,0.0,0.0,2,1,3,1,2,7,7,1,2,1,2008.0,0,3.0,1.1755607956001155,5,5,2,0.3975352898864121,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
20,4,0.7836513126881294,0.25196515404840975,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,1,13,14,4,0.8869280822409997,2,4,2,2,4,0,2,1.8719709716861284,6,-0.2930252797528886,-0.34761311560784597,1.4757581547986547,1,0,1,5,1.3512828178151048,-0.7850250438866518,-0.10119701650206231,0.5502559328288867,1.0,0.0,2,0,3,1,2,7,7,1,2,1,2007.0,2,3.0,1.723579667165589,5,5,2,-0.7407604083206012,0.3184124057833498,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2009,9,4,0,0
20,4,0.44127560113768677,0.05005354007210698,1,1,0,3,0,4,0,21,2,2,0,2,8,5,2006,2006,3,1,13,14,4,0.5849550909969103,2,4,2,0,4,0,2,-0.13700149965912425,6,-0.2930252797528886,1.0975509417203404,0.8402852499006647,1,0,1,5,0.8163442242605754,-0.7850250438866518,-0.10119701650206231,0.018666601956214078,0.0,0.0,2,0,3,1,2,7,7,1,2,1,2006.0,0,2.0,0.08881150791943115,5,5,2,1.6069744692313637,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
20,4,0.7836513126881294,0.4362505779526157,1,1,3,3,0,0,0,21,4,4,0,2,9,5,2005,2006,3,1,13,14,4,0.5402183515533415,0,4,2,0,4,1,2,3.7689679282350883,6,-0.2930252797528886,-0.5934047977990965,3.1915349980232275,1,0,1,5,2.529598216022059,-0.7850250438866518,-0.10119701650206231,1.7211938715699826,1.0,0.0,2,0,2,1,0,9,7,2,2,1,2005.0,0,3.0,1.4960125086341636,5,5,2,-0.18742222169219194,2.642137942984345,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,10,2009,9,4,0,0
20,1,0.9585085051136801,-0.2127244893478287,1,1,0,3,0,4,0,21,2,2,0,2,7,5,2008,2009,1,1,13,14,2,-0.5670159496749859,2,4,2,0,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.991959563027391,0.8720588951455641,1,0,1,5,0.8249828040327004,-0.7850250438866518,-0.10119701650206231,0.02725109538421728,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2008.0,0,2.0,0.26064793374928297,5,5,2,-0.7407604083206012,1.0880539849836792,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2009,7,5,0,0
20,1,0.2758748862045521,-0.060067617947758924,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2008,2008,3,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.9145807001153308,0.7948943281222368,1,0,1,5,0.7507751799433459,-0.7850250438866518,-0.10119701650206231,-0.046491913085575674,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2008.0,2,2.0,0.7064937953618714,5,5,2,0.879729995376883,1.162057982983711,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
20,1,1.627515517827027,0.6808352945704006,1,1,0,3,0,4,0,21,2,2,0,2,9,5,2007,2008,1,1,13,14,4,0.10403514197854591,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,2.205889360490146,1.085396227504175,1,0,1,5,1.021347494078325,-0.7850250438866518,-0.10119701650206231,0.2223863416463338,0.0,0.0,2,0,3,1,2,7,7,1,2,1,2008.0,2,3.0,2.3737715486839472,5,5,2,0.9350638140397239,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
20,1,0.40075622687664353,-0.3375839698478246,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2007,1,1,13,14,4,0.7639020487711855,2,4,2,2,4,4,2,-0.9164389065744956,6,-0.2930252797528886,1.7916848590197054,0.7268079454545949,1,0,1,5,0.8507548987301948,-0.7850250438866518,-0.10119701650206231,0.0528618304115671,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2006.0,2,2.0,1.0176570529456572,5,5,2,-0.7407604083206012,1.3692691773837997,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
60,1,0.74744771816872,0.3414682036927174,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,3,1,13,14,4,0.109627234408992,2,4,2,0,1,4,2,0.5282647941306151,6,-0.2930252797528886,-0.7800244083517127,-0.3444178085163025,1,0,1,5,-0.5911549735077093,1.2820353588752724,-0.10119701650206231,0.7139840544970454,1.0,0.0,2,1,3,1,2,8,7,1,2,1,2006.0,0,3.0,1.4356375482074588,5,5,2,0.587251239587581,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2009,9,4,0,0
20,1,-0.03701329945768772,-0.1806000197010614,1,1,3,3,0,0,0,21,2,2,0,2,8,5,2008,2009,3,1,13,14,1,1.0435066702934905,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.9022991266986895,1.7798773307141214,1,0,1,5,1.585984381516089,-0.7850250438866518,-0.10119701650206231,0.7834880247098367,0.0,0.0,2,0,3,1,2,8,7,1,2,1,2009.0,0,2.0,0.20491720104770939,5,5,2,-0.7407604083206012,1.8872971633840216,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2009,7,5,0,0
20,1,0.7836513126881294,0.3455333598631888,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,2.170572344476242,6,-0.2930252797528886,-0.7709210127149997,1.362280850352585,1,0,1,5,1.2776306226351812,-0.7850250438866518,-0.10119701650206231,0.47706487571550993,1.0,0.0,2,0,3,1,0,8,7,1,2,1,2006.0,2,3.0,1.1058973797231486,5,5,2,0.587251239587581,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2009,9,4,0,0
20,1,0.10101769377900129,-0.03839610053583329,1,1,0,3,0,4,0,21,2,2,0,2,7,5,2003,2004,1,1,13,16,3,-0.5670159496749859,2,4,2,2,4,4,2,0.7236730454417927,0,1.8352616755178484,-0.3157512308793505,1.1375957875493672,1,0,1,5,1.0675561770541238,-0.7850250438866518,-0.10119701650206231,0.2683057110086947,1.0,0.0,2,0,3,1,2,6,7,0,3,1,2003.0,2,2.0,0.5346573695320196,5,5,2,0.7769671892887499,0.5996275981834702,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,0
60,1,-0.03701329945768772,-0.1801173092949187,1,1,0,3,0,4,0,21,2,2,0,5,7,5,2003,2003,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,-0.06893795144961297,6,-0.2930252797528886,-0.3612682090629154,-0.5441378643413851,1,0,1,5,-0.9406271466921942,1.1770492210374772,-0.10119701650206231,0.46035421620489075,1.0,0.0,2,1,3,1,2,6,7,0,3,1,2003.0,2,2.0,0.7204264785372648,5,5,2,-0.7407604083206012,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2009,9,4,0,0
20,4,0.5981904076258227,0.1475921628079476,1,1,3,3,0,0,0,20,2,2,0,2,7,6,2007,2007,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.4958245008265334,0.37729784776070047,1,0,1,5,0.3150694403303744,-0.7850250438866518,-0.10119701650206231,-0.47946968916864013,0.0,0.0,1,1,3,1,2,6,7,0,3,5,2007.0,2,2.0,0.47892663683044606,5,5,2,-0.7407604083206012,1.9316995621840407,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2009,9,4,0,0
20,4,-0.13262008148958723,-0.3375839698478246,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,1,13,14,3,-0.5670159496749859,2,4,2,2,1,4,2,-0.8505709566943233,6,-0.2930252797528886,1.197688293724183,0.2025427989137532,1,0,1,5,0.11282419765481981,-0.7850250438866518,-0.10119701650206231,-0.6804486697871325,1.0,0.0,1,1,3,1,2,6,7,0,3,5,2006.0,2,2.0,0.05165768611838211,5,5,2,0.6979188769132628,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
20,4,-0.13262008148958723,-0.3375839698478246,1,1,3,3,0,4,0,20,2,2,0,2,6,5,2004,2004,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.3592735662758386,0.2411250824254169,1,0,1,5,0.15862563296647403,-0.7850250438866518,-0.10119701650206231,-0.6349339983020429,0.0,0.0,1,1,3,1,2,5,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,1,0
60,4,1.1559426858628592,0.34608704707439414,1,1,0,3,0,0,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,1,6,-0.9691332664786333,6,-0.2930252797528886,0.6241743686112652,-0.491938304296193,1,0,1,5,-0.7234034891207763,1.410351749565911,-0.10119701650206231,0.7429935075931496,0.0,0.0,2,1,3,1,2,8,7,0,3,3,2004.0,2,2.0,0.02379231976759533,5,5,2,0.41334495236150953,0.6440299969834893,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2009,9,4,0,0
20,4,0.44127560113768677,0.25409369020256367,1,1,0,3,0,4,0,20,2,2,0,2,8,5,2004,2004,1,5,13,14,1,0.9092964519627841,2,4,2,2,4,1,1,0.16379547146032888,5,4.2827916740791965,-0.7709210127149997,1.04454439790359,1,0,1,5,0.98469702088239,-0.7850250438866518,-0.10119701650206231,0.18596533789535297,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2004.0,2,3.0,1.72822389489072,5,5,2,0.9192541515646265,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2009,9,4,0,0
20,4,-0.13262008148958723,0.7520280633411789,1,1,3,3,0,4,0,20,5,2,0,2,7,5,2004,2005,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.2591362142719957,0.1412650545128756,1,0,1,5,0.03865916450915695,-0.7850250438866518,-0.10119701650206231,-0.7541493539760995,0.0,0.0,1,1,3,1,2,6,7,0,3,5,2005.0,3,2.0,0.47892663683044606,5,5,2,1.2196377385914772,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
20,4,-0.13262008148958723,0.7520280633411789,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2004,2004,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.2591362142719957,0.1412650545128756,1,0,1,5,0.03865916450915695,-0.7850250438866518,-0.10119701650206231,-0.7541493539760995,0.0,0.0,1,1,3,1,2,6,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,1,0
20,4,-0.2818773920324846,0.6564132540868658,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,1,13,14,3,-0.5670159496749859,3,4,2,2,4,4,2,0.8663869368488325,6,-0.2930252797528886,-0.6434734738010179,0.1412650545128756,1,0,1,5,0.03865916450915695,-0.7850250438866518,-0.10119701650206231,-0.7541493539760995,1.0,0.0,2,0,3,1,2,6,7,0,3,5,2004.0,3,2.0,0.47892663683044606,5,5,2,-0.7407604083206012,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
20,4,-0.23131147989860204,-0.38308579594430925,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2008,2009,1,1,13,14,1,0.21587699058746787,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.0238214477558865,0.9038325403904637,1,0,1,5,0.8550294733774527,-0.7850250438866518,-0.10119701650206231,0.0571096418498896,0.0,0.0,2,0,2,1,2,6,7,0,3,1,2008.0,2,3.0,1.4635029145582457,5,5,2,-0.7407604083206012,0.6736315961835019,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2009,7,5,0,0
60,4,-1.3010222331622612,0.49937679313352235,1,1,0,3,0,1,0,20,2,2,0,5,7,5,1996,1997,1,1,13,14,1,0.17114025114389908,2,4,2,2,4,4,2,0.4294628693103568,6,-0.2930252797528886,-0.6480251716193745,-0.31491370936032437,1,0,1,5,-0.5775570204199296,2.035602526022114,-0.10119701650206231,1.2290225554819048,1.0,0.0,2,1,4,1,2,8,7,1,5,1,1997.0,2,2.0,0.39997476550321687,5,5,2,-0.7407604083206012,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2009,9,4,0,0
60,4,0.18969543993168606,-0.28520511104813967,1,1,3,3,0,4,0,20,2,2,0,5,6,6,1992,1992,1,1,6,6,3,-0.5670159496749859,2,2,2,2,1,4,2,-0.8549621533530014,5,1.8589093083541899,-0.3658199068812719,-0.5350596799856995,1,0,1,5,-0.8615523273251249,1.3076986370134003,-0.10119701650206231,0.6004732994482814,0.0,0.0,2,1,3,1,2,6,7,0,3,1,1992.0,2,2.0,0.25600370602415184,5,5,2,-0.7407604083206012,0.6440299969834893,-0.3596007501322808,-0.10333053085137019,2.70473256934242,0,3,4,1,-0.08959195989676072,11,2009,9,4,0,0
120,4,-0.8396296702695198,-0.42446795761188105,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,10,7,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.7552712764728535,0.6360261018977392,1,2,1,5,0.592156008135364,-0.7850250438866518,-0.10119701650206231,-0.20411796665687662,0.0,0.0,2,0,2,1,2,5,7,0,3,1,1990.0,2,2.0,0.3210228941759876,5,5,2,-0.7407604083206012,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2009,9,4,0,0
60,4,0.18969543993168606,0.043604874561762194,1,1,3,3,0,4,0,20,5,2,0,5,7,5,1994,1994,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,3,-0.8900917266224266,2,3.2304720128619984,-0.9985059036328243,-0.6757715374988259,1,0,1,5,-1.1701342629488347,1.0487328303468386,-0.10119701650206231,0.24243552590019843,1.0,0.0,2,1,3,1,2,6,7,0,3,1,1994.0,2,2.0,0.10274419109482454,5,5,2,0.3659159649362173,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2009,9,4,0,0
60,4,0.10101769377900129,0.2796484544147214,1,1,0,3,0,1,0,20,2,2,0,5,6,7,1986,1986,1,1,13,14,1,0.22146908301791396,3,2,1,2,4,4,5,-0.2423902194673998,6,-0.2930252797528886,-0.49099159688607547,-0.8527961324346945,1,4,1,5,-1.4091343737855377,0.8527587063829541,-0.10119701650206231,-0.05088525986804193,0.0,0.0,2,1,3,1,4,6,7,0,3,1,1986.0,2,2.0,-0.03658264065910936,5,5,2,-0.7407604083206012,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2009,9,4,0,1
90,4,0.40075622687664353,-0.1506566537966737,1,1,3,3,0,4,0,20,2,2,2,5,6,7,1981,1981,1,1,14,16,3,-0.5670159496749859,3,4,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,1,5,-0.4092221711303787,1.3566921680043713,-0.10119701650206231,0.8596440297211227,0.0,0.0,2,0,4,2,4,8,7,2,5,1,1981.0,3,2.0,0.6461188349351668,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
20,4,-0.13262008148958723,0.17697856571060247,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1962,1962,3,1,6,11,3,-0.5670159496749859,3,4,1,4,4,4,3,-0.8198325800835763,1,4.933101577078588,-1.2124357010955795,-0.16285412140259106,1,2,1,5,-0.3582427674739816,-0.7850250438866518,-0.10119701650206231,-1.1485662739500746,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1969.0,3,2.0,-0.3384574427926328,5,5,2,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,11,2009,9,4,0,0
20,4,0.10101769377900129,-0.09233820820678738,1,1,0,3,0,0,0,19,1,2,0,2,5,6,1961,1961,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,2,0.47996163088515553,6,-0.2930252797528886,-0.8118862930802081,-0.4261214677174726,1,0,1,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1982.0,3,2.0,1.2034261619509024,5,5,2,-0.7407604083206012,3.9150067085848903,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,1
20,4,0.10101769377900129,0.03713493564965363,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,1,1,14,11,3,-0.5670159496749859,3,4,1,4,4,4,1,0.9278636900703267,6,-0.2930252797528886,-1.2761594705525703,-0.4261214677174726,1,4,1,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,0.0,0.0,1,0,2,1,4,5,7,0,3,1,1961.0,3,1.0,-0.1526883337873876,5,5,2,0.508202927212094,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2009,9,4,0,1
20,4,0.10101769377900129,0.08767503171128534,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,6,11,3,-0.5670159496749859,3,4,1,4,4,4,5,0.22527222468182295,6,-0.2930252797528886,-0.18375199414701224,-0.06299409349004977,1,2,1,5,-0.23434909294424355,-0.7850250438866518,-0.10119701650206231,-1.0254483005299972,0.0,0.0,2,0,3,1,4,5,7,0,3,1,1965.0,3,1.0,-0.8586109480073193,5,5,2,0.6109657333002271,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,5,2009,8,3,0,1
20,4,0.10101769377900129,-0.2629265432893631,1,1,0,3,0,4,0,19,5,2,0,2,5,8,1963,1995,1,1,10,11,3,-0.5670159496749859,2,2,1,4,4,4,0,0.4009200910289489,6,-0.2930252797528886,-0.6207149847092355,-0.31718325544924575,1,0,1,5,-0.580950915379067,-0.7850250438866518,-0.10119701650206231,-1.3698800410837755,1.0,0.0,1,0,3,1,2,6,7,0,3,1,1963.0,2,1.0,-0.8028802153057458,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,10,2009,9,4,0,1
20,4,-0.03701329945768772,-0.4313135225731691,1,1,3,3,0,4,0,19,1,2,0,2,5,6,1962,1962,1,1,13,14,1,-0.23149040384822,3,4,1,4,4,4,3,-0.661749500371163,1,3.1950005636074863,-0.8619549690821295,-0.31718325544924575,1,2,1,5,-0.580950915379067,-0.7850250438866518,-0.10119701650206231,-1.3698800410837755,0.0,1.0,1,0,3,1,4,6,7,0,3,1,1962.0,3,1.0,-1.02580314611204,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,10,2009,9,4,0,0
20,4,0.10101769377900129,1.108305917597168,1,1,0,2,0,4,0,24,2,2,0,2,8,8,1980,1980,1,1,13,14,1,0.07607467982631541,2,2,1,2,1,1,0,2.8358386382659817,5,0.25087027548296637,-0.8460240267178818,2.1838565345421292,1,2,1,5,1.8725540528546074,-0.7850250438866518,-0.10119701650206231,1.0682634768285593,1.0,0.0,2,0,2,1,2,6,0,2,2,1,1980.0,2,3.0,1.8164642216682114,5,5,2,2.9112716234268996,-0.7028427666170877,-0.3596007501322808,10.022204485810445,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2009,9,4,0,1
60,4,0.10101769377900129,0.5758586765610707,1,1,3,3,0,4,0,15,2,2,0,5,7,8,1991,2008,1,1,13,14,1,0.5290341666924494,2,2,2,2,4,4,2,0.35042132945415017,0,0.9839468934095535,-0.9165753429024075,-0.17420185184719802,1,0,1,5,-0.37408387024977585,1.0347346786351326,-0.10119701650206231,0.6446281300181681,0.0,1.0,2,1,3,1,2,7,7,1,5,1,1991.0,3,2.0,0.2374267951236273,5,5,2,3.2274648729288478,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,7,2009,9,4,0,1
160,1,-2.204896908087776,-2.2147235730950117,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.8554086284766962,0.7358861298102806,1,0,1,5,0.6928036169193021,3.0154731458415367,-0.10119701650206231,2.299755358271552,0.0,0.0,2,1,3,1,2,9,4,1,5,3,2004.0,0,3.0,1.0733877856472307,5,5,2,-0.7407604083206012,1.9168987625840344,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2009,9,4,0,0
120,1,0.10101769377900129,-1.6556205165303473,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,13,14,4,0.9987699308499216,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.6519557466890826,1.530227260932768,1,0,1,5,1.3946477574901448,-0.7850250438866518,-0.10119701650206231,0.5933493636318717,0.0,0.0,2,1,2,1,2,6,7,1,2,1,2008.0,0,2.0,0.4092632209534791,5,5,2,-0.7407604083206012,3.0565603317845222,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2009,7,5,0,1
120,1,0.10101769377900129,-1.4668319881257437,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,13,14,4,0.8421913427974309,2,4,2,2,4,4,2,1.1430323263455557,6,-0.2930252797528886,-0.8596791201729513,0.2116209832694388,1,0,1,5,0.41021297462275225,-0.7850250438866518,-0.10119701650206231,-0.38492185070502644,1.0,0.0,1,1,1,1,2,5,7,1,2,1,2008.0,0,2.0,0.7808014389639695,5,5,2,-0.7407604083206012,1.7984923657839835,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2009,9,4,0,1
160,1,-2.0194360030254708,-2.1359692771912515,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,2.301727467143863,2,4,2,2,4,4,2,0.14403508649627722,6,-0.2930252797528886,-0.7094730921671871,-0.671232445320983,1,0,1,5,-1.161930473144172,0.9787420717883084,-0.10119701650206231,0.18596533789535297,1.0,0.0,2,1,2,1,2,4,7,0,3,5,2000.0,3,2.0,-0.1526883337873876,5,5,2,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,0
160,1,-1.9307582568727872,-1.6876290308698887,1,1,3,3,0,2,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,0.6520602001622635,2,4,2,2,4,4,2,0.2362502163285183,6,-0.2930252797528886,-0.9529889254492594,-0.8187529411008736,1,0,1,5,-1.3432864890383556,0.9390806419384746,-0.10119701650206231,0.06135159827403515,1.0,0.0,2,1,3,1,2,6,7,0,3,5,1999.0,3,2.0,0.15383069607126698,5,5,2,-0.7407604083206012,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
